param,WSO,DWSO,YWSO,,,TWSO,SDMC,TDM,GASST,MREST,ASA,AF,CAF,DMI,CVF,DMA,GASS,MRES,ASRC,WRO,TWRO,GRRO,TWST,WST,GRST,LAI,WLV,DWLV,SSLA,FR,FL,FS,FO,TPGR,TMPGR,TPGRLV,TMPGRLV,TPGRFR,TMPGRFR,TPGRST,TPGRRO,PF,DVS,DVR,RGR
2006/7/1,188.0254994,352.3738031,4404.671317,108.3562409,0.036118747,540.3993025,0.08,619.4425316,2441.77623,10.31086637,0,-0.000595084,0.571744519,15.33462668,0.766731334,15.33462668,20,0.085004907,20,114.1038801,114.1038801,0.978048667,228.6116629,228.6116629,1.956097334,3.542036932,88.89220721,109.4864774,0.057324658,0.063599528,0.296797797,0.127199056,0.512403619,15.35058728,26.82076727,4.55602049,7.960344643,7.865696476,13.74305821,1.95258021,0.976290105,"PartioningFactors(FR=0.06359952796195789, FL=0.29679779715580346, FS=0.12719905592391578, FO=0.5124036189583228)",14.9137166,0.141901748,0.024864553
2006/7/2,187.212764,361.0423024,4513.027558,108.3989279,0.036132976,548.2550664,0.08,623.3873273,2461.77623,10.39587128,0.321392972,0.009337789,0.581082307,15.08912648,0.76677818,15.3355636,20,0.081045908,20,115.0804274,115.0804274,0.976547315,230.5677603,230.5677603,1.953094631,3.613861748,90.69018759,109.4864774,0.05677538,0.063682497,0.297184985,0.127364994,0.511767524,15.08912648,26.39137933,4.484261832,7.84312168,7.722124898,13.50625086,1.921826499,0.96091325,"PartioningFactors(FR=0.0636824968635413, FL=0.2971849853631927, FS=0.1273649937270826, FO=0.5117675240461833)",15.05079845,0.137081846,0.024802745
2006/7/3,186.3166439,369.7142166,4621.426486,108.4264701,0.036142157,556.0308605,0.08,627.3130816,2481.77623,10.47691719,0,-0.03,0.551082307,9.556492854,0.76655525,9.556492854,12.46680243,0.086137536,12.46680243,116.0353838,116.0353838,0.954956397,232.5208549,232.5208549,1.909912794,3.685132662,92.49903529,109.4864774,0.05834089,0.063287719,0.295342689,0.126575438,0.514794154,15.49103083,26.65892703,4.575162699,7.873519192,7.974692113,13.72385979,1.960784014,0.980392007,"PartioningFactors(FR=0.0632877190397218, FL=0.29534268885203513, FS=0.1265754380794436, FO=0.5147941540287995)",15.19418882,0.143390375,0.02468945
2006/7/4,182.5177754,378.3883342,4729.852956,108.0137823,0.036004594,560.9061096,0.08,631.0371034,2494.243033,10.56305472,0,-0.03,0.521082307,3.472303301,0.766958891,3.472303301,4.527365599,0.079666235,4.527365599,116.6470243,116.6470243,0.611640493,234.4307677,234.4307677,1.223280985,3.756494456,94.25430803,109.4864774,0.056797168,0.064002611,0.29867885,0.128005222,0.509313317,14.65030684,26.5846075,4.375736805,7.940260005,7.461596379,13.53989464,1.875315774,0.937657887,"PartioningFactors(FR=0.06400261078073191, FL=0.29867885031008223, FS=0.12800522156146382, FO=0.5093133173477221)",15.33397348,0.139784663,0.023110414
2006/7/5,175.6952197,387.0294368,4837.866738,107.0831499,0.035694383,562.7246565,0.08,630.209756,2498.770398,10.64272096,0,-0.03,0.491082307,7.593070236,0.766066557,7.593070236,9.911763102,0.076413435,9.911763102,116.8637752,116.8637752,0.21675083,235.6540487,235.6540487,0.433501661,3.801185166,95.39090767,109.4864774,0.060015424,0.062422782,0.291306314,0.124845563,0.521425342,13.77430171,26.43402302,4.012541055,7.700397803,7.182269975,13.78336949,1.719660452,0.859830226,"PartioningFactors(FR=0.062422781515865666, FL=0.2913063137407065, FS=0.12484556303173133, FO=0.5214253417116966)",15.47982144,0.145847955,0.019855327
2006/7/6,171.0563979,395.5960888,4944.949888,106.4302968,0.035476766,566.6524867,0.08,611.5965913,2508.682161,10.71913439,0,-0.03,0.461082307,5.373482796,0.766448887,5.373482796,7.010882121,0.068845993,7.010882121,117.3428934,117.3428934,0.479118267,236.0875503,236.0875503,0.958236533,3.305853226,82.95004609,122.3278461,0.058608375,0.063099412,0.294463922,0.126198824,0.516237842,12.98934667,26.45044725,3.824893968,7.788702445,6.705592292,13.65472181,1.639240272,0.819620136,"PartioningFactors(FR=0.06309941192180755, FL=0.29446392230176854, FS=0.1261988238436151, FO=0.5162378419328087)",15.62321059,0.143389147,0.017757902
2006/7/7,165.2587944,404.1105125,5051.380185,0,0,569.369307,0.08,609.2796645,2515.693043,10.78798039,0,-0.03,0.431082307,2.792106095,0.767341948,2.792106095,3.638672566,0.057209262,3.638672566,117.6904581,117.6904581,0.347564682,237.0457869,237.0457869,0.695129363,3.341979682,83.83458632,122.3278461,0.055282476,0.064681454,0.301846787,0.129362909,0.504108851,12.21087369,26.48306711,3.685812985,7.993828706,6.155609502,13.35034852,1.579634136,0.789817068,"PartioningFactors(FR=0.0646814542598383, FL=0.3018467865459121, FS=0.1293629085196766, FO=0.5041088506745729)",15.76018029,0.136969705,0.015090147
2006/7/8,166.701132,404.1105125,5051.380185,104.3997908,0.03479993,570.8116445,0.08,605.1778949,2519.331716,10.84518965,0,-0.03,0.401082307,8.546097401,0.766423903,8.546097401,11.15061439,0.049417308,11.15061439,117.8665149,117.8665149,0.176056766,237.7409162,237.7409162,0.352113532,3.366856242,84.48772616,122.3278461,0.05799493,0.063055185,0.294257529,0.12611037,0.516576916,11.44847349,26.55751186,3.368799524,7.814747824,5.91401713,13.71899757,1.443771224,0.721885612,"PartioningFactors(FR=0.06305518485472707, FL=0.2942575293220596, FS=0.12611036970945413, FO=0.5165769161137593)",15.90226618,0.142085888,0.011759284
2006/7/9,162.8039221,412.4624958,5155.779975,103.6476304,0.03454921,575.2664179,0.08,607.4735726,2530.48233,10.89460696,0,-0.03,0.371082307,6.343245347,0.766147455,6.343245347,8.279405358,0.044425726,8.279405358,118.4012093,118.4012093,0.534694436,238.0930298,238.0930298,1.069388873,3.379997847,84.81289603,122.3278461,0.059189237,0.062565919,0.291974288,0.125131838,0.520327956,10.61798894,26.47334162,3.100179761,7.72953507,5.524836478,13.77481972,1.328648469,0.664324234,"PartioningFactors(FR=0.06256591884620764, FL=0.291974287948969, FS=0.1251318376924153, FO=0.5203279555124082)",16.04620781,0.143941636,0.010095064
2006/7/10,157.7618519,420.7543062,5259.427606,102.6667807,0.03422226,578.5161582,0.08,606.1803666,2538.761736,10.93903268,0,-0.03,0.341082307,8.344099331,0.766830732,8.344099331,10.88127925,0.03983105,10.88127925,118.8057535,118.8057535,0.404544143,239.1624186,239.1624186,0.809088285,3.420928955,85.81281656,122.3278461,0.056837171,0.063775579,0.297619367,0.127551157,0.511053897,9.820500487,26.4644805,2.92277114,7.876341938,5.018805043,13.52477589,1.252616203,0.626308101,"PartioningFactors(FR=0.06377557867679733, FL=0.2976193671583875, FS=0.12755115735359465, FO=0.5110538968112206)",16.18594763,0.139739814,0.009315094
2006/7/11,153.9000831,428.9676487,5362.094387,101.7953523,0.033931784,582.8677318,0.08,603.0995356,2549.643015,10.97886373,0,-0.03,0.311082307,6.730751849,0.766130621,6.730751849,8.785384189,0.046677048,8.785384189,119.3275612,119.3275612,0.5218077,239.9715069,239.9715069,1.0436154,3.450540005,86.56042337,122.3278461,0.05925761,0.062536132,0.291835284,0.125072265,0.520556319,8.956616946,26.2594006,2.613856853,7.663419639,4.662423545,13.6694969,1.120224366,0.560112183,"PartioningFactors(FR=0.06253613235475633, FL=0.2918352843221962, FS=0.12507226470951266, FO=0.5205563186135348)",16.32964843,0.143700807,0.010702695
